metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,192.92267257059527,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4824
,,192.96266483273678,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4825
,,193.00265709487826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4826
,,193.04264935701977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4827
,,193.08264161916128,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4828
,,193.12263388130276,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4829
,,193.16262614344427,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4830
,,193.20261840558575,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4831
,,193.24261066772726,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4832
,,193.28260292986877,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4833
,,193.32259519201025,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4834
,,193.36258745415176,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4835
,,193.40257971629327,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4836
,,193.44257197843476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4837
,,193.48256424057627,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4838
,,193.52255650271778,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4839
,,193.56254876485926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4840
,,193.60254102700077,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4841
,,193.64253328914228,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4842
,,193.68252555128376,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4843
,,193.72251781342527,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4844
,,193.76251007556678,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4845
,,193.80250233770826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4846
,,193.84249459984977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4847
,,193.88248686199125,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4848
,,193.92247912413276,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4849
,,193.96247138627427,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4850
,,194.00246364841576,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4851
,,194.04245591055727,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4852
,,194.08244817269878,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4853
,,194.12244043484026,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4854
,,194.16243269698177,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4855
,,194.20242495912325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4856
,,194.24241722126476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4857
,,194.28240948340627,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4858
,,194.32240174554775,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4859
,,194.36239400768926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4860
,,194.40238626983077,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4861
,,194.44237853197225,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4862
,,194.48237079411376,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4863
,,194.52236305625527,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4864
,,194.56235531839675,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4865
,,194.60234758053826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4866
,,194.64233984267977,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4867
,,194.68233210482126,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4868
,,194.72232436696277,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4869
,,194.76231662910425,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4870
,,194.80230889124576,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4871
,,194.84230115338727,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4872
,,194.88229341552875,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4873
,,194.92228567767026,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4874
,,194.96227793981177,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4875
,,195.00227020195325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4876
,,195.04226246409476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4877
,,195.08225472623627,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4878
,,195.12224698837775,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4879
,,195.16223925051926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4880
,,195.20223151266075,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4881
,,195.24222377480226,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4882
,,195.28221603694377,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4883
,,195.32220829908525,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4884
,,195.36220056122676,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4885
,,195.40219282336827,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4886
,,195.44218508550975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4887
,,195.48217734765126,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4888
,,195.52216960979277,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4889
,,195.56216187193425,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4890
,,195.60215413407576,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4891
,,195.64214639621724,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4892
,,195.68213865835875,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4893
,,195.72213092050026,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4894
,,195.76212318264174,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4895
,,195.80211544478325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4896
,,195.84210770692476,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4897
,,195.88209996906625,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4898
,,195.92209223120776,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4899
,,195.96208449334927,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4900
,,196.00207675549075,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4901
,,196.04206901763226,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4902
,,196.08206127977377,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4903
,,196.12205354191525,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4904
,,196.16204580405676,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4905
,,196.20203806619824,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4906
,,196.24203032833975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4907
,,196.28202259048126,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4908
,,196.32201485262274,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4909
,,196.36200711476425,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4910
,,196.40199937690576,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4911
,,196.44199163904725,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4912
,,196.48198390118876,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4913
,,196.52197616333027,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4914
,,196.56196842547175,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4915
,,196.60196068761326,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4916
,,196.64195294975477,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4917
,,196.68194521189625,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4918
,,196.72193747403776,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4919
,,196.76192973617924,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4920
,,196.80192199832075,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4921
,,196.84191426046226,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4922
,,196.88190652260374,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4923
,,196.92189878474525,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4924
,,196.96189104688676,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4925
,,197.00188330902824,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4926
,,197.04187557116975,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4927
,,197.08186783331126,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4928
,,197.12186009545275,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4929
,,197.16185235759426,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4930
,,197.20184461973574,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4931
,,197.24183688187725,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4932
,,197.28182914401876,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4933
,,197.32182140616024,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4934
,,197.36181366830175,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4935
,,197.40180593044326,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4936
,,197.44179819258474,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4937
,,197.48179045472625,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4938
,,197.5217827168678,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4939
,,197.56177497900924,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4940
,,197.60176724115075,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4941
,,197.64175950329226,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4942
,,197.68175176543375,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4943
,,197.72174402757526,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4944
,,197.76173628971674,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4945
,,197.80172855185825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4946
,,197.84172081399976,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4947
,,197.88171307614124,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4948
,,197.92170533828275,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4949
,,197.96169760042426,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4950
,,198.00168986256574,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4951
,,198.04168212470725,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4952
,,198.08167438684876,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4953
,,198.12166664899024,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4954
,,198.16165891113175,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4955
,,198.20165117327323,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4956
,,198.24164343541474,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4957
,,198.28163569755625,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4958
,,198.32162795969774,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4959
,,198.36162022183925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4960
,,198.40161248398076,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4961
,,198.44160474612224,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4962
,,198.48159700826375,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4963
,,198.52158927040526,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4964
,,198.56158153254674,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4965
,,198.60157379468825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4966
,,198.64156605682976,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4967
,,198.68155831897124,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4968
,,198.72155058111272,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4969
,,198.76154284325423,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4970
,,198.80153510539574,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4971
,,198.84152736753725,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4972
,,198.88151962967873,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4973
,,198.92151189182024,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4974
,,198.96150415396176,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4975
,,199.00149641610324,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4976
,,199.04148867824475,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4977
,,199.08148094038626,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4978
,,199.12147320252774,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4979
,,199.16146546466925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4980
,,199.20145772681073,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4981
,,199.24144998895224,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4982
,,199.28144225109375,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4983
,,199.32143451323523,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4984
,,199.36142677537674,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4985
,,199.40141903751825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4986
,,199.44141129965973,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4987
,,199.48140356180124,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4988
,,199.52139582394275,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4989
,,199.56138808608424,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4990
,,199.60138034822575,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4991
,,199.64137261036726,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4992
,,199.68136487250874,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4993
,,199.72135713465025,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4994
,,199.76134939679173,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4995
,,199.80134165893324,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4996
,,199.84133392107475,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4997
,,199.88132618321623,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4998
,,199.9213184453577,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4999
,,199.96131070749925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5000
,,200.00130296964073,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5001
,,200.04129523178224,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5002
,,200.08128749392375,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5003
,,200.12127975606523,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5004
,,200.16127201820674,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5005
,,200.20126428034823,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5006
,,200.24125654248974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5007
,,200.28124880463125,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5008
,,200.32124106677273,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5009
,,200.36123332891424,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5010
,,200.40122559105575,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5011
,,200.44121785319723,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5012
,,200.48121011533874,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5013
,,200.52120237748025,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5014
,,200.56119463962173,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5015
,,200.60118690176324,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5016
,,200.64117916390475,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5017
,,200.68117142604623,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5018
,,200.72116368818774,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5019
,,200.76115595032923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5020
,,200.80114821247074,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5021
,,200.84114047461225,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5022
,,200.88113273675373,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5023
,,200.92112499889524,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5024
,,200.96111726103675,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5025
,,201.00110952317823,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5026
,,201.04110178531974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5027
,,201.08109404746125,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5028
,,201.12108630960273,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5029
,,201.16107857174424,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5030
,,201.20107083388572,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5031
,,201.24106309602723,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5032
,,201.28105535816874,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5033
,,201.32104762031022,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5034
,,201.36103988245173,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5035
,,201.40103214459324,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5036
,,201.44102440673473,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5037
,,201.48101666887624,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5038
,,201.52100893101775,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5039
,,201.56100119315923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5040
,,201.60099345530074,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5041
,,201.64098571744225,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5042
,,201.68097797958373,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5043
,,201.72097024172524,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5044
,,201.76096250386672,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5045
,,201.80095476600826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5046
,,201.84094702814974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5047
,,201.88093929029122,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5048
,,201.92093155243273,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5049
,,201.96092381457424,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5050
,,202.00091607671573,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5051
,,202.04090833885724,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5052
,,202.08090060099875,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5053
,,202.12089286314023,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5054
,,202.16088512528174,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5055
,,202.20087738742322,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5056
,,202.24086964956473,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5057
,,202.28086191170624,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5058
,,202.32085417384772,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5059
,,202.36084643598923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5060
,,202.40083869813074,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5061
,,202.44083096027222,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5062
,,202.48082322241373,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5063
,,202.52081548455524,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5064
,,202.56080774669672,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5065
,,202.60080000883823,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5066
,,202.64079227097974,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5067
,,202.68078453312123,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5068
,,202.72077679526274,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5069
,,202.76076905740422,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5070
,,202.80076131954573,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5071
,,202.84075358168724,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5072
,,202.88074584382872,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5073
,,202.92073810597023,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5074
,,202.96073036811174,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5075
,,203.00072263025325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5076
,,203.04071489239473,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5077
,,203.08070715453624,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5078
,,203.12069941667772,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5079
,,203.16069167881923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5080
,,203.20068394096072,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5081
,,203.24067620310223,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5082
,,203.28066846524374,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5083
,,203.32066072738522,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5084
,,203.36065298952673,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5085
,,203.40064525166824,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5086
,,203.44063751380972,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5087
,,203.48062977595123,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5088
,,203.52062203809274,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5089
,,203.56061430023422,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5090
,,203.60060656237573,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5091
,,203.6405988245172,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5092
,,203.68059108665872,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5093
,,203.72058334880023,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5094
,,203.76057561094171,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5095
,,203.80056787308322,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5096
,,203.84056013522473,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5097
,,203.88055239736622,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5098
,,203.92054465950773,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5099
,,203.96053692164924,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5100
,,204.00052918379072,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5101
,,204.04052144593223,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5102
,,204.08051370807374,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5103
,,204.12050597021522,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5104
,,204.16049823235673,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5105
